BlockId,Label
blk_-3515519184889895265,Normal
blk_-9034052611778967193,Normal
blk_-8499874040240282757,Normal
blk_7674579249416174857,Normal
blk_-8713065155061086752,Normal
blk_6253687626057950236,Normal
blk_1288149418533394803,Normal
blk_-6383746505325783687,Normal
blk_109592833324815663,Normal
blk_2037077591949337176,Normal
blk_-2527558447385725691,Normal
blk_-1179589382173653533,Normal
blk_-7954108669278249193,Normal
blk_4366984579500030342,Normal
blk_7361685130128619672,Normal
blk_5020200933033108918,Normal
blk_-7963514580258880544,Normal
blk_-8817366439472553251,Normal
blk_-2844883795758598730,Normal
blk_4158231463441153133,Normal
blk_-4972865432338873287,Normal
blk_-8597959415277887847,Normal
blk_-2336987982507552166,Normal
blk_-149022682140245977,Normal
blk_-1253595951114773589,Normal
blk_3632787527112104573,Normal
blk_1498645069921306618,Normal
blk_-2040054004070829725,Normal
blk_-3866846768159283602,Normal
blk_-3691035888827708753,Normal
blk_6195512183676974849,Normal
blk_-1724916817914652577,Normal
blk_614064106510020711,Normal
blk_-1940948944906142503,Normal
blk_-7769589768781607401,Normal
blk_4015100190262271054,Normal
blk_3733886110844409311,Normal
blk_-8616344902692922271,Normal
blk_-5725377239611955252,Normal
blk_4830090231482629302,Normal
blk_-110037507136438580,Normal
blk_7980736221500782713,Normal
blk_-2419347609255401436,Normal
blk_5296400501974765451,Normal
blk_5945770355189020131,Normal
blk_5043724476266210014,Normal
blk_2254121270076070695,Normal
blk_-1260025246384170346,Normal
blk_3306940554717410392,Normal
blk_-4582744819413969176,Normal
blk_-7704658385337580728,Normal
blk_4473644237250499721,Normal
blk_-6840926708911521785,Normal
blk_-4547568652087500165,Normal
blk_-413911037112498109,Normal
blk_-5208687175381128001,Normal
blk_2974571634029822389,Normal
blk_7043908777684280068,Normal
blk_4328669370306661074,Normal
blk_-6416493411594091077,Normal
blk_5664136245948863376,Normal
blk_-7127450550537556703,Normal
blk_-7258379967302363216,Normal
blk_2574936269343033218,Normal
blk_-4837505061440860447,Normal
blk_-5708125844323298453,Normal
blk_-7529769753286875969,Normal
blk_-7280572243636340833,Normal
blk_-7041323186250139534,Normal
blk_1882379288779795610,Normal
blk_2548117990858518570,Normal
blk_-7429128796349486705,Normal
blk_-5028238582011793233,Normal
blk_-5803503574601972927,Normal
blk_-2818194410880790979,Normal
blk_-3099331437211436664,Normal
blk_396938480241148751,Normal
blk_2208676730800823156,Normal
blk_-1364288651463810976,Normal
blk_-2390564723399157681,Normal
blk_7053544762687447698,Normal
blk_8191071604639749269,Normal
blk_-8887670835365663873,Normal
blk_-3829635299871307948,Normal
blk_-3582186455539430583,Normal
blk_7241486016766152969,Normal
